CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_0109,validation-corpus/inbox\UDX CRF 2A Dig Conditions Ver 27JAN21.pdf,UDX CRF 2A Dig Conditions Ver 27JAN21.pdf,.pdf,0.15,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0110,validation-corpus/inbox\UDX CRF 2B Non-Dig Conditions Ver 27JAN21.pdf,UDX CRF 2B Non-Dig Conditions Ver 27JAN21.pdf,.pdf,0.08,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0111,validation-corpus/inbox\UDX CRF 2C Family History Ver 27JAN21.pdf,UDX CRF 2C Family History Ver 27JAN21.pdf,.pdf,0.09,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0112,validation-corpus/inbox\UDX CRF 3 Blood Collection Ver 27JAN21.pdf,UDX CRF 3 Blood Collection Ver 27JAN21.pdf,.pdf,0.05,LAB_MANUAL,UDX,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0113,validation-corpus/inbox\UDX CRF 4 Plasma Prep Ver 27JAN21.pdf,UDX CRF 4 Plasma Prep Ver 27JAN21.pdf,.pdf,0.11,LAB_MANUAL,UDX,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0114,validation-corpus/inbox\UDX CRF 5 FINDINGS Ver 08MAR21.pdf,UDX CRF 5 FINDINGS Ver 08MAR21.pdf,.pdf,0.32,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0115,validation-corpus/inbox\UDX CRF 5 FINDINGS Ver 27JAN21.pdf,UDX CRF 5 FINDINGS Ver 27JAN21.pdf,.pdf,0.29,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0116,validation-corpus/inbox\UDX CRF 5 Procedure COLO Ver 27JAN21.pdf,UDX CRF 5 Procedure COLO Ver 27JAN21.pdf,.pdf,0.19,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0117,validation-corpus/inbox\UDX CRF 5 Procedure OTHER Ver 27JAN21.pdf,UDX CRF 5 Procedure OTHER Ver 27JAN21.pdf,.pdf,0.10,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0118,validation-corpus/inbox\UDX CRF 5 Prodecure SURG Ver 27JAN21.pdf,UDX CRF 5 Prodecure SURG Ver 27JAN21.pdf,.pdf,0.08,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0119,validation-corpus/inbox\UDX CRF 5 Top Level Procedure and Findings Ver 27JAN21.pdf,UDX CRF 5 Top Level Procedure and Findings Ver 27JAN21.pdf,.pdf,0.11,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0120,validation-corpus/inbox\UDX CRF 6 Final Case Sign Off Ver 27JAN21.pdf,UDX CRF 6 Final Case Sign Off Ver 27JAN21.pdf,.pdf,0.09,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0121,validation-corpus/inbox\V.03 - Validation Report.pdf,V.03 - Validation Report.pdf,.pdf,0.36,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0122,validation-corpus/inbox\VBVIR78315008_eCRF_Completion_Guidelines_Final (1).pdf,VBVIR78315008_eCRF_Completion_Guidelines_Final (1).pdf,.pdf,1.79,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0123,validation-corpus/inbox\VBVIR78315008_eCRF_Completion_Guidelines_Final.pdf,VBVIR78315008_eCRF_Completion_Guidelines_Final.pdf,.pdf,1.79,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0124,validation-corpus/inbox\Verified Copy - System Description.pdf,Verified Copy - System Description.pdf,.pdf,0.85,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0125,validation-corpus/inbox\VILO RESEARCH GROUP VRG_BIO_001 Final - Copy (3) (1).docx,VILO RESEARCH GROUP VRG_BIO_001 Final - Copy (3) (1).docx,.docx,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0126,validation-corpus/inbox\VILO RESEARCH GROUP VRG_BIO_001 Final - Copy (3).docx,VILO RESEARCH GROUP VRG_BIO_001 Final - Copy (3).docx,.docx,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0127,validation-corpus/inbox\Vilo_Master Clinical Study Agreement and SOW Template 25JUL2025 20OCT2025 (1).docx,Vilo_Master Clinical Study Agreement and SOW Template 25JUL2025 20OCT2025 (1).docx,.docx,0.17,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0128,validation-corpus/inbox\Vilo_Master Clinical Study Agreement and SOW Template 25JUL2025 20OCT2025.docx,Vilo_Master Clinical Study Agreement and SOW Template 25JUL2025 20OCT2025.docx,.docx,0.17,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0129,validation-corpus/inbox\Vilo_Master Clinical Study Agreement and SOW Template 25JUL2025 24OCT2025 31OCT2025.docx,Vilo_Master Clinical Study Agreement and SOW Template 25JUL2025 24OCT2025 31OCT2025.docx,.docx,0.17,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0130,validation-corpus/inbox\Vilo_Master Clinical Study Agreement_31Oct2025_final.pdf,Vilo_Master Clinical Study Agreement_31Oct2025_final.pdf,.pdf,0.50,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0131,validation-corpus/inbox\VRG_SOP_Bethesda_Specimen_Adequacy.pdf,VRG_SOP_Bethesda_Specimen_Adequacy.pdf,.pdf,0.00,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0132,validation-corpus/inbox\12. Protocol and Protocol Amendments\12. Protocol and Protocol Amendments\Protocol Amendments\LIN-MD-64 Protocol 17Apr2019.pdf,LIN-MD-64 Protocol 17Apr2019.pdf,.pdf,0.86,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0133,validation-corpus/inbox\12. Protocol and Protocol Amendments\12. Protocol and Protocol Amendments\Protocol Amendments\LIN-MD-64 Study Synopsis 17APR2019.pdf,LIN-MD-64 Study Synopsis 17APR2019.pdf,.pdf,0.38,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0134,validation-corpus/inbox\12. Protocol and Protocol Amendments\12. Protocol and Protocol Amendments\Protocol Signature Page(s)\Investigator Signature Page.pdf,Investigator Signature Page.pdf,.pdf,0.66,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0135,validation-corpus/inbox\12. Protocol and Protocol Amendments\12. Protocol and Protocol Amendments\Protocol Signature Page(s)\LIN MD 64 Signature page.pdf,LIN MD 64 Signature page.pdf,.pdf,0.32,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0136,validation-corpus/inbox\14. Safety and Reporting\AE of Interest Abnormal Liver Fax Cover Sheet.docx,AE of Interest Abnormal Liver Fax Cover Sheet.docx,.docx,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0137,validation-corpus/inbox\14. Safety and Reporting\Clinical Trial Pregnancy Form Fax Cover Sheet.docx,Clinical Trial Pregnancy Form Fax Cover Sheet.docx,.docx,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0138,validation-corpus/inbox\14. Safety and Reporting\LIN-MD-64 Abnormal Liver Function Reporting Form.docx,LIN-MD-64 Abnormal Liver Function Reporting Form.docx,.docx,0.16,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0139,validation-corpus/inbox\14. Safety and Reporting\LIN-MD-64 Clinical Trial Pregnancy Form.docx,LIN-MD-64 Clinical Trial Pregnancy Form.docx,.docx,0.12,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0140,validation-corpus/inbox\14. Safety and Reporting\LIN-MD-64 SAE Form.doc,LIN-MD-64 SAE Form.doc,.doc,0.37,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0141,validation-corpus/inbox\14. Safety and Reporting\SAE Fax Cover Sheet.doc,SAE Fax Cover Sheet.doc,.doc,0.05,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0142,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\POC Beabis Medical History Form\POC Baebies Medical History Form2 (2).pdf,POC Baebies Medical History Form2 (2).pdf,.pdf,0.37,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0143,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273358 ICF.pdf,D000273358 ICF.pdf,.pdf,4.88,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0144,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273359 ICF.pdf,D000273359 ICF.pdf,.pdf,4.87,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0145,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273360 ICF.pdf,D000273360 ICF.pdf,.pdf,4.85,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0146,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273361 ICF.pdf,D000273361 ICF.pdf,.pdf,4.89,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0147,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273362 ICF.pdf,D000273362 ICF.pdf,.pdf,4.89,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0148,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273363 ICF.pdf,D000273363 ICF.pdf,.pdf,5.64,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0149,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273364 ICF.pdf,D000273364 ICF.pdf,.pdf,5.66,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0150,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273365 ICF.pdf,D000273365 ICF.pdf,.pdf,5.62,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0151,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273366 ICF.pdf,D000273366 ICF.pdf,.pdf,5.63,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0152,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273367 ICF.pdf,D000273367 ICF.pdf,.pdf,5.56,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0153,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273368 ICF.pdf,D000273368 ICF.pdf,.pdf,5.59,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0154,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273369 ICF.pdf,D000273369 ICF.pdf,.pdf,5.66,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0155,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000273370 ICF.pdf,D000273370 ICF.pdf,.pdf,5.62,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0156,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000286937 ICF.pdf,D000286937 ICF.pdf,.pdf,5.37,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0157,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000286939 ICF.pdf,D000286939 ICF.pdf,.pdf,5.50,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0158,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000286943 ICF.pdf,D000286943 ICF.pdf,.pdf,5.96,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0159,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000286981 ICF.pdf,D000286981 ICF.pdf,.pdf,5.47,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0160,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000286983 ICF.pdf,D000286983 ICF.pdf,.pdf,5.38,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0161,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000286987 ICF.pdf,D000286987 ICF.pdf,.pdf,5.64,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0162,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000286989 ICF.pdf,D000286989 ICF.pdf,.pdf,5.45,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0163,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000286994 ICF .pdf,D000286994 ICF .pdf,.pdf,5.77,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0164,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287006 ICF.pdf,D000287006 ICF.pdf,.pdf,0.55,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0165,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287012 ICF.pdf,D000287012 ICF.pdf,.pdf,0.55,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0166,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287014 ICF.pdf,D000287014 ICF.pdf,.pdf,0.54,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0167,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287016 ICF.pdf,D000287016 ICF.pdf,.pdf,0.54,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0168,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287017 ICF.pdf,D000287017 ICF.pdf,.pdf,0.54,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0169,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287019 ICF.pdf,D000287019 ICF.pdf,.pdf,0.59,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0170,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287021 ICF.pdf,D000287021 ICF.pdf,.pdf,0.54,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0171,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287023 ICF.pdf,D000287023 ICF.pdf,.pdf,0.59,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0172,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287025 ICF.pdf,D000287025 ICF.pdf,.pdf,0.54,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0173,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287027 ICF.pdf,D000287027 ICF.pdf,.pdf,0.59,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0174,validation-corpus/inbox\AA Boca Bio CRSPTL 00061\AA Boca Bio CRSPTL 00061\Subject ICFs\D000287029 ICF.pdf,D000287029 ICF.pdf,.pdf,0.59,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0175,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\12715.ICF.TEMPLATE.APPROVED.docx,12715.ICF.TEMPLATE.APPROVED.docx,.docx,0.06,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0176,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\CRF_VIRO-SP-007_v1.1_31DEC2024.docx,CRF_VIRO-SP-007_v1.1_31DEC2024.docx,.docx,0.07,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0177,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\DCN_Contact Sheet_CGB (1).docx,DCN_Contact Sheet_CGB (1).docx,.docx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0178,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Medical history form Viro 007 Study - Pregnancy.docx,Medical history form Viro 007 Study - Pregnancy.docx,.docx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0179,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Medical history form Viro 007 Study.docx,Medical history form Viro 007 Study.docx,.docx,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0180,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Untrained Operator Qualification Questionnaire.docx,Untrained Operator Qualification Questionnaire.docx,.docx,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0181,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Viro-SP-007 Manual of Operations v.1.0 - signed (1).pdf,Viro-SP-007 Manual of Operations v.1.0 - signed (1).pdf,.pdf,2.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0182,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Viro-SP-007 protocol_v1.0 22NOV24 FINAL - signed (no cover).pdf,Viro-SP-007 protocol_v1.0 22NOV24 FINAL - signed (no cover).pdf,.pdf,0.80,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0183,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Viro-SP-007 SIV Training_v 1.0.pptx,Viro-SP-007 SIV Training_v 1.0.pptx,.pptx,9.74,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0184,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Accountability Logs\09 Viro-SP-007 Investigational Product Accountability Log_Clinical Subject Kits Page 3.docx,09 Viro-SP-007 Investigational Product Accountability Log_Clinical Subject Kits Page 3.docx,.docx,0.04,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0185,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Accountability Logs\Shipping Manifest Blank.pdf,Shipping Manifest Blank.pdf,.pdf,0.44,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0186,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Viro SP 007\ICF English.pdf,ICF English.pdf,.pdf,0.14,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0187,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Viro SP 007\ICF Spanish.pdf,ICF Spanish.pdf,.pdf,0.23,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0188,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Viro SP 007\Medical History Viro 007.pdf,Medical History Viro 007.pdf,.pdf,0.90,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0189,validation-corpus/inbox\AA Toolbox 1573\AA Toolbox 1573\1573_Clinical Protocol_Ver 1.0_Final_20241018.pdf,1573_Clinical Protocol_Ver 1.0_Final_20241018.pdf,.pdf,0.47,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0190,validation-corpus/inbox\AA Toolbox 1573\AA Toolbox 1573\1583 Medical History Form.pdf,1583 Medical History Form.pdf,.pdf,0.32,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0191,validation-corpus/inbox\AA Toolbox 1573\AA Toolbox 1573\SPANISH Subject (or Parental-Legal Guardian) Test Result #41999345.0 (Client Translation).docx,SPANISH Subject (or Parental-Legal Guardian) Test Result #41999345.0 (Client Translation).docx,.docx,0.05,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0192,validation-corpus/inbox\AA Toolbox 1573\AA Toolbox 1573\Subject (or Parental-Legal Guardian) Test Result #41999345.0 - As Submitted.docx,Subject (or Parental-Legal Guardian) Test Result #41999345.0 - As Submitted.docx,.docx,0.05,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0193,validation-corpus/inbox\AA Toolbox 1573\AA Toolbox 1573\Subject Test Result Source Document V.1.0  18OCT2024 (1).docx,Subject Test Result Source Document V.1.0  18OCT2024 (1).docx,.docx,0.05,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0194,"validation-corpus/inbox\AA Toolbox 1573\AA Toolbox 1573\Zepeda, Luis - Final - Consent Form S0-0.docx","Zepeda, Luis - Final - Consent Form S0-0.docx",.docx,0.05,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0195,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\AL23 Study Data\AL23log_190626_123147.txt,AL23log_190626_123147.txt,.txt,0.00,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0196,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\AL23 Study Data\AL23_Site 3042.pdf,AL23_Site 3042.pdf,.pdf,1.35,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0197,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\AL23 Study Data\AL23_Site 3042_Queries and Replies to Queries.csv,AL23_Site 3042_Queries and Replies to Queries.csv,.csv,0.00,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0198,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\AL23 Study Data\AL23_Site 3042_Queries.pdf,AL23_Site 3042_Queries.pdf,.pdf,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0199,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\AL23 Study Data\AL23_Site 3042_Reasons.pdf,AL23_Site 3042_Reasons.pdf,.pdf,0.25,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0200,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\AL23 Study Data\eMail study Data.pdf,eMail study Data.pdf,.pdf,0.88,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0201,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\0. Team Contact List\AL23 Study Personnel.pdf,AL23 Study Personnel.pdf,.pdf,0.93,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0202,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\0. Team Contact List\Project team Contact list.pdf,Project team Contact list.pdf,.pdf,2.40,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0203,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\00. Table of Contents\2.0_Investigator_Site_File-Structure.pdf,2.0_Investigator_Site_File-Structure.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0204,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\1. Financial\Abbott AL23 Pediatric  Site Feasibility Questionnaire_AL23  Template.doc,Abbott AL23 Pediatric  Site Feasibility Questionnaire_AL23  Template.doc,.doc,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0205,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\1. Financial\2.1 CDA\AL23 Accurate Clinical Management CDA (executed) 10.16.17.pdf,AL23 Accurate Clinical Management CDA (executed) 10.16.17.pdf,.pdf,0.11,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0206,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\1. Financial\2.1 CDA\AL23 CDA Vilo Research Group Inc. (executed) 8.29.17.pdf,AL23 CDA Vilo Research Group Inc. (executed) 8.29.17.pdf,.pdf,0.11,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0207,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\1. Financial\2.2 CSA\AL23 Accurate Clinical Research (Final) 11.27.17 (1).doc,AL23 Accurate Clinical Research (Final) 11.27.17 (1).doc,.doc,0.24,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
